# source_test_id	status	crystal_refs	notes
src/config/unknown_tree.rs::test::deeply_nested_unknown_key	missing	-	baseline
src/config/unknown_tree.rs::test::empty_input_has_no_unknowns	missing	-	baseline
src/config/unknown_tree.rs::test::known_keys_are_not_flagged	missing	-	baseline
src/config/unknown_tree.rs::test::nested_unknown_key_under_known_section	missing	-	baseline
src/config/unknown_tree.rs::test::project_config_detects_user_only_key	missing	-	baseline
src/config/unknown_tree.rs::test::syntax_error_yields_unreliable	missing	-	baseline
src/config/unknown_tree.rs::test::type_mismatch_yields_unreliable_but_preserves_all	missing	-	baseline
src/config/unknown_tree.rs::test::unknown_top_level_key	missing	-	baseline
src/config/unknown_tree.rs::test::unknown_whole_subtree_is_marked_at_top_level	missing	-	baseline
src/config/user/tests.rs::test::test_acquire_config_lock_fails_when_parent_is_file	missing	-	baseline
src/config/user/tests.rs::test::test_acquire_config_lock_handles_root_path	missing	-	baseline
src/config/user/tests.rs::test::test_aliases_accessor_appends_on_collision	missing	-	baseline
src/config/user/tests.rs::test::test_commit_config_accessor_methods	missing	-	baseline
src/config/user/tests.rs::test::test_commit_config_default	missing	-	baseline
src/config/user/tests.rs::test::test_commit_generation_config_is_configured_empty	missing	-	baseline
src/config/user/tests.rs::test::test_commit_generation_config_is_configured_with_command	missing	-	baseline
src/config/user/tests.rs::test::test_commit_generation_config_is_configured_with_empty_string	missing	-	baseline
src/config/user/tests.rs::test::test_commit_generation_config_is_configured_with_whitespace_only	missing	-	baseline
src/config/user/tests.rs::test::test_commit_generation_merge_mutual_exclusivity	missing	-	baseline
src/config/user/tests.rs::test::test_commit_generation_merge_squash_template_mutual_exclusivity	missing	-	baseline
src/config/user/tests.rs::test::test_compute_unknown_tree_empty	missing	-	baseline
src/config/user/tests.rs::test::test_compute_unknown_tree_known_sections	missing	-	baseline
src/config/user/tests.rs::test::test_compute_unknown_tree_with_unknown	missing	-	baseline
src/config/user/tests.rs::test::test_config_path_falls_through_to_default	missing	-	baseline
src/config/user/tests.rs::test::test_copy_ignored_config_merges_global_and_project	missing	-	baseline
src/config/user/tests.rs::test::test_default_config_path_returns_platform_path	missing	-	baseline
src/config/user/tests.rs::test::test_deprecated_commit_generation_migrated_on_load	missing	-	baseline
src/config/user/tests.rs::test::test_deprecated_commit_generation_with_args_field	missing	-	baseline
src/config/user/tests.rs::test::test_deprecated_no_cd_does_not_override_explicit_cd	missing	-	baseline
src/config/user/tests.rs::test::test_deprecated_no_cd_migrated_to_cd	missing	-	baseline
src/config/user/tests.rs::test::test_deprecated_no_ff_does_not_override_explicit_ff	missing	-	baseline
src/config/user/tests.rs::test::test_deprecated_no_ff_migrated_to_ff	missing	-	baseline
src/config/user/tests.rs::test::test_effective_commit_generation_no_project	missing	-	baseline
src/config/user/tests.rs::test::test_effective_commit_generation_with_project_override	missing	-	baseline
src/config/user/tests.rs::test::test_effective_commit_global_only	missing	-	baseline
src/config/user/tests.rs::test::test_effective_list_project_only	missing	-	baseline
src/config/user/tests.rs::test::test_effective_merge_with_partial_override	missing	-	baseline
src/config/user/tests.rs::test::test_finalize_with_undeserializable_table	missing	-	baseline
src/config/user/tests.rs::test::test_format_path_with_project_override	missing	-	baseline
src/config/user/tests.rs::test::test_full_config_with_per_project_sections_serde	missing	-	baseline
src/config/user/tests.rs::test::test_hooks_different_hook_types_not_merged	missing	-	baseline
src/config/user/tests.rs::test::test_hooks_merge_append_semantics	missing	-	baseline
src/config/user/tests.rs::test::test_hooks_merge_folds_post_create_into_pre_start	missing	-	baseline
src/config/user/tests.rs::test::test_hooks_merge_mixed_formats_preserves_order	missing	-	baseline
src/config/user/tests.rs::test::test_hooks_merge_post_create_both_sides	missing	-	baseline
src/config/user/tests.rs::test::test_hooks_merge_same_names_both_run	missing	-	baseline
src/config/user/tests.rs::test::test_hooks_merge_same_source_both_pre_start_and_post_create	missing	-	baseline
src/config/user/tests.rs::test::test_hooks_merge_trait_appends_for_global_project_merge	missing	-	baseline
src/config/user/tests.rs::test::test_hooks_no_project_override_uses_global	missing	-	baseline
src/config/user/tests.rs::test::test_hooks_none_project_uses_global	missing	-	baseline
src/config/user/tests.rs::test::test_hooks_project_only_no_global	missing	-	baseline
src/config/user/tests.rs::test::test_list_config_accessor_methods_defaults	missing	-	baseline
src/config/user/tests.rs::test::test_list_config_accessor_methods_with_values	missing	-	baseline
src/config/user/tests.rs::test::test_list_config_serde	missing	-	baseline
src/config/user/tests.rs::test::test_load_error_display_env	missing	-	baseline
src/config/user/tests.rs::test::test_load_error_display_file	missing	-	baseline
src/config/user/tests.rs::test::test_load_error_display_validation	missing	-	baseline
src/config/user/tests.rs::test::test_merge_commit_config	missing	-	baseline
src/config/user/tests.rs::test::test_merge_commit_config_generation_base_only	missing	-	baseline
src/config/user/tests.rs::test::test_merge_commit_config_generation_both	missing	-	baseline
src/config/user/tests.rs::test::test_merge_commit_config_generation_override_only	missing	-	baseline
src/config/user/tests.rs::test::test_merge_commit_generation_config	missing	-	baseline
src/config/user/tests.rs::test::test_merge_commit_generation_template_append	missing	-	baseline
src/config/user/tests.rs::test::test_merge_config_accessor_methods_defaults	missing	-	baseline
src/config/user/tests.rs::test::test_merge_config_accessor_methods_with_values	missing	-	baseline
src/config/user/tests.rs::test::test_merge_config_serde	missing	-	baseline
src/config/user/tests.rs::test::test_merge_list_config	missing	-	baseline
src/config/user/tests.rs::test::test_merge_merge_config	missing	-	baseline
src/config/user/tests.rs::test::test_reload_from_invalid_toml	missing	-	baseline
src/config/user/tests.rs::test::test_reload_from_permission_error	missing	-	baseline
src/config/user/tests.rs::test::test_remove_config_default_delete_branch_true	missing	-	baseline
src/config/user/tests.rs::test::test_remove_config_merge	missing	-	baseline
src/config/user/tests.rs::test::test_remove_config_parse_delete_branch_false	missing	-	baseline
src/config/user/tests.rs::test::test_remove_config_project_override	missing	-	baseline
src/config/user/tests.rs::test::test_resolved_config_for_project	missing	-	baseline
src/config/user/tests.rs::test::test_save_to_existing_file_adds_commit_generation_to_plain_commit_table	missing	-	baseline
src/config/user/tests.rs::test::test_save_to_existing_file_preserves_deeply_nested_unknown_keys	missing	-	baseline
src/config/user/tests.rs::test::test_save_to_existing_file_preserves_inline_table_formatting	missing	-	baseline
src/config/user/tests.rs::test::test_save_to_existing_file_preserves_integer_and_array_values	missing	-	baseline
src/config/user/tests.rs::test::test_save_to_existing_file_preserves_nested_unknown_keys	missing	-	baseline
src/config/user/tests.rs::test::test_save_to_existing_file_preserves_section_with_only_unknown_fields	missing	-	baseline
src/config/user/tests.rs::test::test_save_to_existing_file_preserves_unknown_keys	missing	-	baseline
src/config/user/tests.rs::test::test_save_to_existing_file_preserves_unknown_keys_in_project_section	missing	-	baseline
src/config/user/tests.rs::test::test_save_to_existing_file_removes_stale_projects_and_sections	missing	-	baseline
src/config/user/tests.rs::test::test_save_to_existing_file_replaces_changed_inline_table	missing	-	baseline
src/config/user/tests.rs::test::test_save_to_existing_file_replaces_non_table_project_entry	missing	-	baseline
src/config/user/tests.rs::test::test_save_to_existing_file_updates_commit_generation_command	missing	-	baseline
src/config/user/tests.rs::test::test_save_to_existing_file_where_commit_generation_is_scalar	missing	-	baseline
src/config/user/tests.rs::test::test_save_to_existing_file_where_commit_is_scalar	missing	-	baseline
src/config/user/tests.rs::test::test_save_to_existing_file_where_projects_is_scalar	missing	-	baseline
src/config/user/tests.rs::test::test_save_to_existing_file_with_invalid_toml_returns_parse_error	missing	-	baseline
src/config/user/tests.rs::test::test_save_to_existing_file_with_unreadable_file_returns_read_error	missing	-	baseline
src/config/user/tests.rs::test::test_save_to_existing_file_writes_project_sections	missing	-	baseline
src/config/user/tests.rs::test::test_save_to_fails_when_parent_is_a_file	missing	-	baseline
src/config/user/tests.rs::test::test_save_to_new_file_commit_with_stage_and_generation	missing	-	baseline
src/config/user/tests.rs::test::test_save_to_new_file_expands_nested_project_inline_tables	missing	-	baseline
src/config/user/tests.rs::test::test_save_to_new_file_with_commit_generation	missing	-	baseline
src/config/user/tests.rs::test::test_save_to_new_file_with_skip_shell_integration	missing	-	baseline
src/config/user/tests.rs::test::test_save_to_new_file_with_worktree_path	missing	-	baseline
src/config/user/tests.rs::test::test_save_to_preserves_project_section_configs	missing	-	baseline
src/config/user/tests.rs::test::test_save_to_removes_default_project_section	missing	-	baseline
src/config/user/tests.rs::test::test_save_to_root_path_skips_parent_creation	missing	-	baseline
src/config/user/tests.rs::test::test_set_project_worktree_path	missing	-	baseline
src/config/user/tests.rs::test::test_set_project_worktree_path_noop_when_unchanged	missing	-	baseline
src/config/user/tests.rs::test::test_set_skip_shell_integration_prompt_noop_on_second_call	missing	-	baseline
src/config/user/tests.rs::test::test_skip_shell_integration_prompt_default_false	missing	-	baseline
src/config/user/tests.rs::test::test_skip_shell_integration_prompt_defaults_when_missing	missing	-	baseline
src/config/user/tests.rs::test::test_skip_shell_integration_prompt_parsed_from_toml	missing	-	baseline
src/config/user/tests.rs::test::test_skip_shell_integration_prompt_serde_roundtrip	missing	-	baseline
src/config/user/tests.rs::test::test_skip_shell_integration_prompt_skipped_when_false	missing	-	baseline
src/config/user/tests.rs::test::test_stage_mode_default	missing	-	baseline
src/config/user/tests.rs::test::test_stage_mode_serde	missing	-	baseline
src/config/user/tests.rs::test::test_switch_config_cd_accessor	missing	-	baseline
src/config/user/tests.rs::test::test_switch_config_cd_from_toml	missing	-	baseline
src/config/user/tests.rs::test::test_switch_config_cd_merge	missing	-	baseline
src/config/user/tests.rs::test::test_switch_config_cd_resolved	missing	-	baseline
src/config/user/tests.rs::test::test_switch_config_merge	missing	-	baseline
src/config/user/tests.rs::test::test_switch_picker_config_accessor_methods	missing	-	baseline
src/config/user/tests.rs::test::test_switch_picker_config_parse_toml	missing	-	baseline
src/config/user/tests.rs::test::test_switch_picker_fallback_from_select	missing	-	baseline
src/config/user/tests.rs::test::test_switch_picker_merge	missing	-	baseline
src/config/user/tests.rs::test::test_switch_picker_prefers_new_over_select	missing	-	baseline
src/config/user/tests.rs::test::test_switch_picker_project_fallback_from_select	missing	-	baseline
src/config/user/tests.rs::test::test_switch_picker_project_override	missing	-	baseline
src/config/user/tests.rs::test::test_system_config_commit_generation_merged	missing	-	baseline
src/config/user/tests.rs::test::test_system_config_merged_with_user_config	missing	-	baseline
src/config/user/tests.rs::test::test_system_config_worktree_path_overridden_by_user	missing	-	baseline
src/config/user/tests.rs::test::test_try_parse_value	missing	-	baseline
src/config/user/tests.rs::test::test_user_project_config_default	missing	-	baseline
src/config/user/tests.rs::test::test_user_project_config_with_nested_configs_serde	missing	-	baseline
src/config/user/tests.rs::test::test_user_project_config_with_worktree_path_serde	missing	-	baseline
